Student Name,Subject,Exam Date,Marks,Max Marks,Exam Type
Pranshu,Math,2023-01-15,85,100,Midterm
Pranshu,Science,2023-01-16,92,100,Midterm
Pranshu,English,2023-01-17,78,100,Midterm
Pranshu,History,2023-01-18,88,100,Midterm
Pranshu,Geography,2023-01-19,65,100,Midterm
Pranshu,Computer Science,2023-01-20,95,100,Midterm
Pranshu,Math,2023-03-15,88,100,Final
Pranshu,Science,2023-03-16,94,100,Final
Pranshu,English,2023-03-17,82,100,Final
Pranshu,History,2023-03-18,90,100,Final
Pranshu,Geography,2023-03-19,70,100,Final
Pranshu,Computer Science,2023-03-20,98,100,Final
